run,epoch,Original,Hybrid,ROOT,ROOT_single
33,2,0.09739695200005372,0.026001046999226674,0.024000376999538275,0.024458932999550598
33,3,0.09757137800079363,0.02647452499877545,0.023686988999543246,0.023979473000508733
33,4,0.08757032399989839,0.02660752500014496,0.023653735999687342,0.02452031699976942
33,5,0.09418595999886747,0.02396230500016827,0.022849498000141466,0.023356625000815256
33,6,0.09619376400041801,0.025935385001503164,0.022408490998714115,0.022580479000680498
33,7,0.11384333199930552,0.02366845399956219,0.02224178900178231,0.022496932000649394
33,8,0.0977117519996682,0.023775103998559644,0.02178486199954932,0.022534944000653923
33,9,0.09325149800133659,0.02444233499954862,0.022709655999278766,0.023094203001164715
33,10,0.10190364300069632,0.024601122000603937,0.02229973700013943,0.023567620999529026
33,11,0.10380441599954793,0.02510694199918362,0.02240335100032098,0.023892569999588886
33,12,0.09071869800027343,0.024457452998831286,0.02237071000126889,0.023285412000404904
33,13,0.08893203799925686,0.02417370100010885,0.022275281000474934,0.024738606998653268
33,14,0.09239268700002867,0.02412815499883436,0.02247017700028664,0.023439731001417385
33,15,0.093711990999509,0.023615653999513597,0.02235708400075964,0.02309567500014964
33,16,0.08930142000099295,0.024364719000004698,0.02371203599977889,0.021921723999184906
33,17,0.09206729600009567,0.024344501998712076,0.022620527999606566,0.0224894189996121
33,18,0.09151874900089751,0.02372980899963295,0.02172131199949945,0.022461877000750974
33,19,0.09356163900156389,0.023544250998384086,0.021904816001551808,0.02358872100012377
33,20,0.09299425499921199,0.02359057799912989,0.023206227000628132,0.023087361001671525
33,21,0.11435199600055057,0.023974816998816095,0.022191412999745808,0.023525742999481736
33,22,0.10800204800034408,0.02588625299904379,0.02177081499939959,0.02289159199972346
33,23,0.10147876500013808,0.023794700000507873,0.021595907001028536,0.023312441999223665
33,24,0.09622717799902603,0.02398138999888033,0.021996899000441772,0.024529434000214678
33,25,0.11429480799961311,0.023433914000634104,0.021877274999496876,0.024102954001136823
33,26,0.08932636700046714,0.02455605800059857,0.02157268300106807,0.02379997600110073
33,27,0.10283583999989787,0.023322093999013305,0.02164755400008289,0.02216612200027157
33,28,0.10011723199932021,0.024503910000930773,0.022558761998880072,0.021854077000170946
33,29,0.08984613200118474,0.02270628900078009,0.02153509399977338,0.021732388000600622
33,30,0.09719358999973338,0.022023307999916142,0.02134872299939161,0.021803372001159005
33,31,0.10595647199988889,0.02261002900013409,0.021687618998839753,0.02276088799953868
33,32,0.10106296599951747,0.02229098099996918,0.022204148001037538,0.022013055000570603
33,33,0.0948690910008736,0.022514390000651474,0.022351304000039818,0.025314176000392763
33,34,0.08925452299990866,0.022483491000457434,0.022547100999872782,0.023628764998647966
33,35,0.09382418099994538,0.024527203999241465,0.02189036900017527,0.022085040000092704
33,36,0.0893143239991332,0.021026390000770334,0.020924387999912142,0.026578517999951146
33,37,0.09384630299973651,0.022493349999422207,0.02200038599949039,0.021331206000468228
33,38,0.09801135300040187,0.022422526999434922,0.022049187000448,0.023659042000872432
33,39,0.0907589630005532,0.023774131999743986,0.022265892999712378,0.023443969001164078
33,40,0.09904772700065223,0.024420673998974962,0.020983438998882775,0.023695280000538332
33,41,0.09451198100032343,0.023182933999123634,0.022932703999686055,0.022182623999469797
33,42,0.098587784999836,0.023794400000042515,0.022148213000036776,0.023105934998966404
33,43,0.09927868900012982,0.02215619799972046,0.022082248999140575,0.022832271999504883
33,44,0.09771128099964699,0.022263418999500573,0.02169140600017272,0.024291248000736232
34,0,0.7795962180007336,0.7632769659994665,0.7507391950002784,0.7322427589988365
34,1,0.09159695499874942,0.026738179998574196,0.024565746000007493,0.026368323999122367
34,2,0.09731307400033984,0.024517175001165015,0.024080896999294055,0.025215511999704177
34,3,0.09505273499962641,0.02415233099964098,0.02382856399890443,0.02454178799962392
34,4,0.09534840899868868,0.024171737000870053,0.024789515999145806,0.023994971999854897
34,5,0.09271838699896762,0.022834290000901092,0.02312910199907492,0.022797065999839106
34,6,0.09185441800036642,0.023176250999313197,0.022381991000656853,0.02278698699956294
34,7,0.08716141799959587,0.023251541999343317,0.02309063099892228,0.02191695500005153
34,8,0.08884290100104408,0.02393451200077834,0.022693195000101696,0.026760979999380652
34,9,0.09198016299887968,0.023180729000159772,0.02287293200060958,0.02279573300074844
34,10,0.09097740299876023,0.02298377900115156,0.02258984099898953,0.02269936199991207
34,11,0.08835256099882827,0.024187606999475975,0.022167249000631273,0.022096712000347907
34,12,0.08704473900070298,0.023564659000840038,0.02360933299860335,0.02221949299928383
34,13,0.0921419269998296,0.023100488000636688,0.023482645001422497,0.021942934001344838
34,14,0.09207056400009606,0.02318351400026586,0.021799649999593385,0.02176108200001181
34,15,0.09002922400031821,0.02382668000063859,0.022048926999559626,0.02293074599947431
34,16,0.08981114600101137,0.023169919000793016,0.022277936001046328,0.023081539000486373
34,17,0.09186083900021913,0.02252328599934117,0.022566437000932638,0.021989171000313945
34,18,0.09099078799954441,0.02137619499990251,0.022626419999141945,0.02218620000166993
34,19,0.09245693699995172,0.02183425399925909,0.022749261001081322,0.022373470999809797
34,20,0.08961048899982416,0.021210073999100132,0.02125765199889429,0.022677320999719086
34,21,0.09003602800112276,0.022951297998588416,0.024464316999001312,0.02222801899915794
34,22,0.08963249099906534,0.023228979000123218,0.02233459200033394,0.0223279250003543
34,23,0.0900775350000913,0.02184378200036008,0.02235585199923662,0.022861385999931372
34,24,0.0914324459990894,0.023552786000436754,0.02215356300075655,0.024127730999680352
34,25,0.09031972000047972,0.02440326199939591,0.021907079999436974,0.021589681000477867
34,26,0.09161715299887874,0.025802666001254693,0.021921397999904002,0.02238674600084778
34,27,0.08650201099953847,0.02429809400018712,0.022511253999255132,0.022645070999715244
34,28,0.08820381199984695,0.025725812000018777,0.022949284999413067,0.02265364699997008
34,29,0.08880747399962274,0.02517975799855776,0.023479789000703022,0.022999655000603525
34,30,0.0889038850000361,0.024853926999639953,0.02269333500044013,0.022127730000647716
34,31,0.09056349699858401,0.025695513999380637,0.022132463000161806,0.02240824599903135
34,32,0.08652255900051387,0.023722395000731922,0.021942235998722026,0.02189227800045046
34,33,0.08858730100109824,0.02446582800075703,0.022786438999901293,0.02158580300056201
34,34,0.08892071699847293,0.024138054001014098,0.02262278300077014,0.021824471999934758
34,35,0.08711629199933668,0.02469571000074211,0.02262396500009345,0.02191064299950085
34,36,0.08893293900109711,0.02277544899880013,0.022307291999823065,0.022726081999280723
34,37,0.08684416200048872,0.02566182099872094,0.023332404000029783,0.02075098900058947
34,38,0.08734011200067471,0.024295319000884774,0.022983900000326685,0.0218016480012011
34,39,0.08732799999961571,0.02219612299995788,0.022917485001016757,0.021882070001083775
34,40,0.08879542199974821,0.02369941100005235,0.021626104000461055,0.02233896699908655
34,41,0.09155813200050034,0.023478807001083624,0.02219122399947082,0.02141573500011873
34,42,0.0911155220001092,0.02880001700032153,0.02200934199936455,0.022222186998988036
34,43,0.08983387800071796,0.02549697299946274,0.023453399999198155,0.021902639000472846
34,44,0.08834439599922916,0.025304101000074297,0.022057643000152893,0.0218828310007666
35,0,0.7469721209999989,0.7593374579992087,0.7320089410004584,0.7580428769997525
35,1,0.08679373799895984,0.026749931999802357,0.026463315000000875,0.028206741000758484
35,2,0.08877177700014727,0.025433073000385775,0.02536668799984909,0.027476532000946463
35,3,0.09040411799833237,0.024226249999628635,0.025281157999415882,0.027016178000849322
35,4,0.09310505299981742,0.024826325001413352,0.027086291998784873,0.02752727699953539
35,5,0.08902982099971268,0.022840772000563447,0.02334431599956588,0.02560834799987788
35,6,0.08701990199915599,0.022889533000125084,0.022809612999481033,0.024151425999662024
35,7,0.08733150599982764,0.023097192999557592,0.02292423800099641,0.02318278900020232
35,8,0.08743922800022119,0.024483973000315018,0.02285656099957123,0.022611136999330483
35,9,0.0892932139995537,0.0228443989999505,0.021926437000729493,0.02362711200112244
35,10,0.09008677300153067,0.023338044999036356,0.022761262000130955,0.02640902899838693
35,11,0.09090138099963951,0.024907397000788478,0.02273290899938729,0.02345987799890281
35,12,0.08963289100029215,0.024415235000560642,0.02371154400134401,0.023543414999949164
35,13,0.0891758950001531,0.024495214000125998,0.02239540700065845,0.023880226999608567
35,14,0.09087000200088369,0.024397921000854694,0.023085560998879373,0.02328960900013044
35,15,0.08801666100043803,0.02403627300009248,0.02339641400067194,0.022644288999799755
35,16,0.08948842100107868,0.023429685999872163,0.02408889199978148,0.022344777000398608
35,17,0.086567043001196,0.023659887001485913,0.02249951100020553,0.022996939998847665
35,18,0.08791103200019279,0.023619001000042772,0.02292692300034105,0.02166088500052865
35,19,0.08817784299935738,0.024687224000444985,0.02249304999895685,0.022021541000867728
35,20,0.08865978699941479,0.02250530299897946,0.024167048000890645,0.02526664700053516
35,21,0.09039884800040454,0.023787465999703272,0.022203978000106872,0.023218255999381654
35,22,0.08984440899985202,0.023973796000063885,0.022708132999468944,0.02421826099998725
35,23,0.08776469800068298,0.02371093400142854,0.022872220000863308,0.0231474629999866
35,24,0.08778965499914193,0.022923066999283037,0.0243908280008327,0.022301687000435777
35,25,0.08639134300028672,0.02273287899879506,0.02269041999898036,0.023061902000335976
35,26,0.0882088210000802,0.02268620199902216,0.022557780999704846,0.02222935099962342
35,27,0.09004378200006613,0.022595009999349713,0.03320935500050837,0.022978175000389456
35,28,0.08769899500111933,0.023941756000567693,0.025125967000349192,0.021898441000303137
35,29,0.0879802519993973,0.023360055000011926,0.02607777199955308,0.021280279999700724
35,30,0.08802592800020648,0.023424486000294564,0.029317556000023615,0.021485746001417283
35,31,0.08777378500053601,0.023146153998823138,0.025995828000304755,0.022104907000539242
35,32,0.0878588449995732,0.023535434000223177,0.02532018100100686,0.02144604200111644
35,33,0.08597681599894713,0.025313688998721773,0.023519644000771223,0.02441428900056053
35,34,0.08659807100048056,0.024087248000796535,0.02421506800055795,0.024116099999446305
35,35,0.08796799999981886,0.02382930500061775,0.024325836000571144,0.0228845600013301
35,36,0.0896929150003416,0.02218671500122582,0.023529733000032138,0.02321131200005766
35,37,0.088332242999968,0.02378804700128967,0.023742802999549895,0.022102843000538996
35,38,0.0895358789985039,0.022904620998815517,0.026214278001134517,0.022971571999732987
35,39,0.08816695300083666,0.022406907999538817,0.02345977199911431,0.022646291999990353
35,40,0.08791361699877598,0.02237875500031805,0.02282793799895444,0.02245190800022101
35,41,0.08966295900063415,0.022650605000308133,0.02353497299918672,0.022833944000012707
35,42,0.0881683850002446,0.023315743001148803,0.021404989000075147,0.02287831799912965
35,43,0.09075277099873347,0.02271631799885654,0.021816550999574247,0.02415278799890075
35,44,0.09102529299889284,0.022360892000506283,0.02138641499914229,0.02283505699961097
36,0,0.779280867000125,0.7519837290001306,0.7423554029992374,0.7450595369991788
36,1,0.08631230500031961,0.02408516499963298,0.025929763998647104,0.024062468999545672
36,2,0.08715217999997549,0.023934221999297733,0.026636660000804113,0.02384501100095804
36,3,0.09089365599902521,0.0267726540005242,0.02435147500000312,0.025530282000545412
36,4,0.08841764300086652,0.02457110700015619,0.02560778999941249,0.02457729500019923
36,5,0.0886106350008049,0.023968165000042063,0.024019470998609904,0.023021466000500368
36,6,0.0895669990004535,0.024122154998622136,0.023940963999848464,0.023767013999531628
36,7,0.0904672059987206,0.023544229999970412,0.023378189000140992,0.023101355998733197
36,8,0.0947385760009638,0.024125490999722388,0.02344239999911224,0.02317244000005303
36,9,0.09208792599929438,0.02375176999885298,0.023542967999674147,0.022318237000945373
36,10,0.09221506399990176,0.024343328999748337,0.023009206999631715,0.023003582999081118
36,11,0.0916873049991409,0.022783303998949123,0.022691381998811266,0.022537498998644878
36,12,0.08928052100054629,0.022707140999045805,0.022154754999064608,0.022022884000762133
36,13,0.08704272400063928,0.022847714000818087,0.023304712000026484,0.022931065999728162
36,14,0.08656367599905934,0.02289280900004087,0.022452953999163583,0.021671734999472392
36,15,0.08835847200134594,0.022870687000249745,0.023463428999093594,0.021928626998487744
36,16,0.08754517799934547,0.0237289979995694,0.021903934999500052,0.021900243998970836
36,17,0.08845489299892506,0.02342294300069625,0.022151940000185277,0.023232311999890953
36,18,0.08748499499961326,0.022795486000177334,0.024149274999217596,0.02214372999878833
36,19,0.08842199200080358,0.023034214000290376,0.022443235999162425,0.02152484999896842
36,20,0.08684932200048934,0.022470175999842468,0.022004352998919785,0.021885435000513098
36,21,0.08723796000049333,0.022700026998791145,0.022855720000734436,0.022004730000844575
36,22,0.08861299899945152,0.022379566999006784,0.023472537000998273,0.021383393999713007
36,23,0.08952158299871371,0.023147106001488282,0.02316544099994644,0.021771031999378465
36,24,0.08895022199976665,0.022756723999918904,0.023908794999442762,0.022403737999411533
36,25,0.08601267299854953,0.028647450999415014,0.02372406799986493,0.02110726700084342
36,26,0.08664061999843398,0.02358134999849426,0.024061721000180114,0.02193582999825594
36,27,0.08654201600074884,0.021675717000107397,0.022656635999737773,0.0244809340001666
